Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
620,King Soopers Marketp,126,Parker,17761 Cottonwood Dr.,80134,Parker,CO,DOUGLAS COUNTY,38,6.3,High,No,Yes,Floortalk,9,7,6,9,7,6,3,38,5.4
701,Fred Meyer,608,Wba Ballard,915 Nw 45Th St,98107,Seattle,WA,KING COUNTY,38,6.3,High,No,Yes,Floortalk,7,6,9,3,2,5,13,38,5.4
701,Fred Meyer,681,Wsn Snohomish,2801 Bickford Ave,98290,Snohomish,WA,SNOHOMISH COUNTY,38,6.3,High,No,Yes,Floortalk,1,4,6,8,7,7,6,38,5.4
701,Fred Meyer,377,Otk Tillamook,2500 Main Ave N,97141,Tillamook,OR,TILLAMOOK COUNTY,38,6.3,High,No,Yes,Floortalk,2,4,10,3,3,12,6,38,5.4
26,Kroger,677,Watercress,7090 Highway 72 W,35806,Huntsville,AL,MADISON COUNTY,37,6.2,High,No,Yes,Floortalk,10,11,6,6,7,5,2,37,5.3
11,Kroger,378,North Park,220 Tom Hill Sr Blvd,31210,Macon,GA,BIBB COUNTY,37,6.2,High,No,Yes,Floortalk,3,7,6,4,6,9,5,37,5.3
701,Fred Meyer,179,Wlc Lake City,13000 Lake City Way Ne,98125,Seattle,WA,KING COUNTY,37,6.2,High,No,Yes,Floortalk,4,6,3,8,3,6,11,37,5.3
11,Kroger Marketplace,678,Killian's Crossing,1028 Roberts Branch Pkwy,29203,Columbia,SC,RICHLAND COUNTY,36,6,High,No,Yes,Floortalk,8,5,7,9,6,3,6,36,5.1
11,Kroger,476,Sugarloaf Parkway,6555 Sugarloaf Pkwy,30097,Duluth,GA,GWINNETT COUNTY,36,6,High,No,Yes,Floortalk,3,6,7,6,7,7,3,36,5.1
701,Fred Meyer,13,Wsh Shoreline,18325 Aurora Ave N,98133,Shoreline,WA,KING COUNTY,36,6,High,No,Yes,Floortalk,18,9,6,1,5,5,10,36,5.1
620,King Soopers,101,Thornton,13700 Colorado Blvd,80602,Thornton,CO,ADAMS COUNTY,36,6,High,No,Yes,Floortalk,3,4,17,2,2,9,2,36,5.1
21,Kroger,900,Bloomington,4025 S Old State Road 37,47401,Bloomington,IN,MONROE COUNTY,35,5.8,High,No,Yes,Floortalk,6,6,4,9,1,12,3,35,5
29,Kroger,774,Clarksburg,102 Emily Dr,26301,Clarksburg,WV,HARRISON COUNTY,35,5.8,High,No,Yes,Floortalk,0,6,8,5,4,8,4,35,5
620,King Soopers,19,Denver,3100 S Sheridan Blvd,80227,Denver,CO,DENVER COUNTY,35,5.8,High,No,Yes,Floortalk,15,6,1,3,10,6,9,35,5
660,Fry's Marketplace,658,Gilbert,4075 E Williams Field Rd,85295,Gilbert,AZ,MARICOPA COUNTY,35,5.8,High,No,Yes,Floortalk,7,7,4,11,3,6,4,35,5
701,Fred Meyer,215,Wro Redondo,25250 Pacific Hwy S,98032,Kent,WA,KING COUNTY,35,5.8,High,No,Yes,Floortalk,5,1,5,2,4,4,19,35,5
35,Kroger,461,Sachse,5190 Highway 78,75048,Sachse,TX,DALLAS COUNTY,35,5.8,High,No,Yes,Floortalk,1,6,8,3,6,5,7,35,5
701,Fred Meyer,225,Ons North Salem,2855 Broadway St Ne,97303,Salem,OR,MARION COUNTY,35,5.8,High,No,Yes,Floortalk,4,4,12,6,4,9,0,35,5
660,Fry's Food And Drug,59,4351 E Highway 90 Si,4351 E Highway 90,85635,Sierra Vista,AZ,COCHISE COUNTY,35,5.8,High,No,Yes,Floortalk,6,4,3,5,7,8,8,35,5
11,Kroger,482,Cofer Crossing,4357 Lawrenceville Hwy,30084,Tucker,GA,DEKALB COUNTY,35,5.8,High,No,Yes,Floortalk,2,11,10,1,3,4,6,35,5
16,Kroger,328,Green Tree Ctr.,1955 Henderson Rd,43220,Upper Arlington,OH,FRANKLIN COUNTY,35,5.8,High,No,Yes,Floortalk,3,25,2,1,2,1,4,35,5
701,Fred Meyer,683,Wgc Grand Central,2500 Columbia House Blvd,98661,Vancouver,WA,CLARK COUNTY,35,5.8,High,No,Yes,Floortalk,1,4,6,9,5,7,4,35,5
701,Fred Meyer,486,Wyk West Yakima,1206 N 40Th Ave,98908,Yakima,WA,YAKIMA COUNTY,35,5.8,High,No,Yes,Floortalk,3,3,3,7,6,8,8,35,5
11,Kroger,494,Hamilton Ridge,3300 Hamilton Mill Rd,30519,Buford,GA,GWINNETT COUNTY,34,5.7,High,No,Yes,Floortalk,2,2,5,7,6,8,6,34,4.9
620,King Soopers,87,Aspen Park,25637 Conifer Rd,80433,Conifer,CO,JEFFERSON COUNTY,34,5.7,High,No,Yes,Floortalk,5,5,4,3,7,8,7,34,4.9
701,Fred Meyer,661,Osu Sunset,7355 NE Imbrie Dr,97124,Hillsboro,OR,WASHINGTON COUNTY,34,5.7,High,No,Yes,Floortalk,1,0,13,6,8,4,3,34,4.9
701,Fred Meyer,285,Orh Raleigh Hills,7700 Sw Beaverton Hillsda,97225,Portland,OR,WASHINGTON COUNTY,34,5.7,High,No,Yes,Floortalk,5,3,1,10,6,9,5,34,4.9
11,Kroger,688,Richmond Hill,53 Exchange St,31324,Richmond Hill,GA,BRYAN COUNTY,34,5.7,High,No,Yes,Floortalk,5,8,4,7,6,5,4,34,4.9
701,Fred Meyer,663,Osa Sandy,16625 Se 362Nd Dr,97055,Sandy,OR,CLACKAMAS COUNTY,34,5.7,High,No,Yes,Floortalk,3,7,8,4,4,4,7,34,4.9
620,King Soopers,104,Windsor,1520 Main St,80550,Windsor,CO,WELD COUNTY,34,5.7,High,No,Yes,Floortalk,7,2,7,7,6,8,4,34,4.9
703,Ralphs,648,Victory & Buena Vist,2600 W Victory Blvd,91505,Burbank,CA,LOS ANGELES COUNTY,33,5.5,High,No,Yes,Floortalk,2,4,8,6,5,3,7,33,4.7
701,Fred Meyer,63,Ock Clackamas,16301 Se 82Nd Dr,97015,Clackamas,OR,CLACKAMAS COUNTY,33,5.5,High,No,Yes,Floortalk,3,4,5,3,3,9,9,33,4.7
620,King Soopers,133,Colorado Springs,3250 Centennial Blvd,80907,Colorado Springs,CO,EL PASO COUNTY,33,5.5,High,No,Yes,Floortalk,3,5,8,4,5,6,5,33,4.7
620,King Soopers,11,Greeley,2100 35Th Ave,80634,Greeley,CO,WELD COUNTY,33,5.5,High,No,Yes,Floortalk,1,9,1,4,9,5,5,33,4.7
11,Kroger,26,Carolina Forest Plaz,3735 Renee Drive,29579,Myrtle Beach,SC,HORRY COUNTY,33,5.5,High,No,Yes,Floortalk,5,6,8,6,6,4,3,33,4.7
35,Kroger,574,Rockwall,1950 N. Goliad St.,75087,Rockwall,TX,ROCKWALL COUNTY,33,5.5,High,No,Yes,Floortalk,4,5,8,3,4,11,2,33,4.7
706,Smith's,189,"St George, Ut",20 N Bluff St,84770,Saint George,UT,WASHINGTON COUNTY,33,5.5,High,No,Yes,Floortalk,3,5,5,4,6,3,10,33,4.7
660,Fry's Marketplace,627,9900 S Rural Rd Temp,9900 S Rural Rd,85284,Tempe,AZ,MARICOPA COUNTY,33,5.5,High,No,Yes,Floortalk,0,3,4,6,2,13,5,33,4.7
26,Kroger,540,Clarksville Lowes Dr,2100 Lowes Dr,37040,Clarksville,TN,MONTGOMERY COUNTY,32,5.3,High,No,Yes,Floortalk,3,6,7,2,10,5,2,32,4.6
701,Fred Meyer,60,Ocn Cornelius,2200 Baseline St,97113,Cornelius,OR,WASHINGTON COUNTY,32,5.3,High,No,Yes,Floortalk,4,4,5,6,4,10,3,32,4.6
11,Kroger,657,Sandy Plains Centre,2960 Shallowford Rd,30066,Marietta,GA,COBB COUNTY,32,5.3,High,No,Yes,Floortalk,1,10,3,6,5,5,3,32,4.6
701,Fred Meyer,198,Ime Meridian,1850 E Fairview Ave,83642,Meridian,ID,ADA COUNTY,32,5.3,High,No,Yes,Floortalk,1,10,7,4,6,1,4,32,4.6
706,Smith's,72,"Kimball Junction, Ut",1725 Uinta Way,84098,Park City,UT,SUMMIT COUNTY,32,5.3,High,No,Yes,Floortalk,3,2,18,3,3,1,5,32,4.6
701,Fred Meyer,265,Wpw Puyallup,1100 N Meridian,98371,Puyallup,WA,PIERCE COUNTY,32,5.3,High,No,Yes,Floortalk,1,2,5,7,9,7,2,32,4.6
701,Fred Meyer,650,Ore Redmond,944 Sw Veterans Way,97756,Redmond,OR,DESCHUTES COUNTY,32,5.3,High,No,Yes,Floortalk,3,6,3,5,7,3,8,32,4.6
701,Fred Meyer,385,Wtp Tacoma-Pacific,7250 Pacific Ave,98408,Tacoma,WA,PIERCE COUNTY,32,5.3,High,No,Yes,Floortalk,6,2,9,8,3,7,3,32,4.6
620,King Soopers,68,Thornton,3801 E 120Th Ave,80233,Thornton,CO,ADAMS COUNTY,32,5.3,High,No,Yes,Floortalk,6,3,10,3,2,12,2,32,4.6
21,Kroger,837,Warsaw,2211 E Center St,46580,Warsaw,IN,KOSCIUSKO COUNTY,32,5.3,High,No,Yes,Floortalk,2,6,1,9,2,8,6,32,4.6
11,Kroger,324,Orchard Park,2090 Dunwoody Club Dr,30350,Atlanta,GA,FULTON COUNTY,31,5.2,High,No,Yes,Floortalk,1,6,8,5,1,9,2,31,4.4
25,Kroger,637,Benton - Military Rd,1410 Military Rd,72015,Benton,AR,SALINE COUNTY,31,5.2,High,No,Yes,Floortalk,3,5,3,0,1,19,3,31,4.4
16,Kroger,971,Broadway-West North,3417 N High St,43214,Columbus,OH,FRANKLIN COUNTY,31,5.2,High,No,Yes,Floortalk,4,7,4,6,6,4,4,31,4.4
701,Fred Meyer,70,Ocv Corvallis,777 NW Kings Blvd,97330,Corvallis,OR,BENTON COUNTY,31,5.2,High,No,Yes,Floortalk,0,2,5,3,8,6,7,31,4.4
11,Kroger,635,Dacula,505 Dacula Rd,30019,Dacula,GA,GWINNETT COUNTY,31,5.2,High,No,Yes,Floortalk,2,8,6,5,6,4,2,31,4.4
11,Kroger,636,Reynolds Crossing,3093 Steve Reynolds Blvd,30096,Duluth,GA,GWINNETT COUNTY,31,5.2,High,No,Yes,Floortalk,1,4,2,6,13,2,4,31,4.4
620,King Soopers,109,Englewood,5050 South Federal Blvd.,80110,Englewood,CO,ARAPAHOE COUNTY,31,5.2,High,No,Yes,Floortalk,1,6,6,5,5,3,6,31,4.4
620,King Soopers,8,Highlands Ranch,2205 W Wildcat Reserve Pk,80129,Highlands Ranch,CO,DOUGLAS COUNTY,31,5.2,High,No,Yes,Floortalk,18,4,5,6,9,4,3,31,4.4
701,Fred Meyer,227,Ont Newport,150 Ne 20Th St,97365,Newport,OR,LINCOLN COUNTY,31,5.2,High,No,Yes,Floortalk,2,4,5,7,1,4,10,31,4.4
11,Kroger,687,Sugar Hill,6001 Cumming Hwy,30518,Sugar Hill,GA,GWINNETT COUNTY,31,5.2,High,No,Yes,Floortalk,1,4,10,6,2,7,2,31,4.4
701,Fred Meyer,372,Otd The Dalles,1215 W 6Th St,97058,The Dalles,OR,WASCO COUNTY,31,5.2,High,No,Yes,Floortalk,1,6,7,3,6,3,6,31,4.4
11,Kroger,255,College Station,2301 College Station Road,30605,Athens,GA,CLARKE COUNTY,30,5,High,No,Yes,Floortalk,3,4,7,5,3,6,5,30,4.3
11,Kroger,393,Calhoun Place,136 W Belmont Dr,30701,Calhoun,GA,GORDON COUNTY,30,5,High,No,Yes,Floortalk,0,2,1,3,5,15,4,30,4.3
11,Kroger,391,Douglas Commons,8501 Hospital Dr,30134,Douglasville,GA,DOUGLAS COUNTY,30,5,High,No,Yes,Floortalk,2,2,7,7,5,3,6,30,4.3
16,Kroger,871,Gahanna,1365 Stoneridge Dr,43230,Gahanna,OH,FRANKLIN COUNTY,30,5,High,No,Yes,Floortalk,1,0,6,5,5,12,2,30,4.3
620,King Soopers,96,Greenwood Village,6000 S Holly St,80111,Greenwood Village,CO,ARAPAHOE COUNTY,30,5,High,No,Yes,Floortalk,3,5,6,8,5,4,2,30,4.3
16,Kroger,341,Grove City,2474 Stringtown Rd,43123,Grove City,OH,FRANKLIN COUNTY,30,5,High,No,Yes,Floortalk,1,1,22,1,3,0,3,30,4.3
16,Kroger Marketplace,907,Holland,7059 Orchard Centre Dr.,43528,Holland,OH,LUCAS COUNTY,30,5,High,No,Yes,Floortalk,4,5,5,3,4,8,5,30,4.3
701,Fred Meyer,158,Ajn Juneau,8181 Glacier Hwy,99801,Juneau,AK,JUNEAU BOROUGH,30,5,High,No,Yes,Floortalk,3,2,1,3,9,5,10,30,4.3
11,Kroger,365,New Chastain Corners,3595 Canton Rd,30066,Marietta,GA,COBB COUNTY,30,5,High,No,Yes,Floortalk,2,3,5,7,1,10,4,30,4.3
660,Fry's Marketplace,622,"1935 N Stapley, Mesa",1935 N Stapley Dr,85203,Mesa,AZ,MARICOPA COUNTY,30,5,High,No,Yes,Floortalk,1,4,2,9,3,3,9,30,4.3
701,Fred Meyer,242,Ooc Oregon City,1839 Molalla Ave,97045,Oregon City,OR,CLACKAMAS COUNTY,30,5,High,No,Yes,Floortalk,4,4,8,4,5,3,6,30,4.3
18,Kroger,721,Hamburg Twp,9700 Chilson Commons,48169,Pinckney,MI,LIVINGSTON COUNTY,30,5,High,No,Yes,Floortalk,11,3,7,3,1,6,10,30,4.3
706,Smith's,133,"845 E 4500 S, Slc",845 E 4500 S,84107,Salt Lake City,UT,SALT LAKE COUNTY,30,5,High,No,Yes,Floortalk,0,10,15,0,2,1,2,30,4.3
16,Kroger,920,Westerville,55 W Schrock Rd,43081,Westerville,OH,FRANKLIN COUNTY,30,5,High,No,Yes,Floortalk,1,12,1,1,3,8,5,30,4.3
11,Kroger,442,Stilesboro Oaks,1720 Mars Hill Rd NW,30101,Acworth,GA,COBB COUNTY,29,4.8,High,No,Yes,Floortalk,2,3,6,7,2,3,8,29,4.1
701,Fred Meyer,71,Ada Dimond,2000 W Dimond Blvd,99515,Anchorage,AK,ANCHORAGE BOROUGH,29,4.8,High,No,Yes,Floortalk,3,1,6,7,3,2,10,29,4.1
35,Kroger,521,Bedford,2109 Harwood Rd,76021,Bedford,TX,TARRANT COUNTY,29,4.8,High,No,Yes,Floortalk,5,3,3,8,3,7,5,29,4.1
701,Fred Meyer,662,Ibf Boise Franklin,5230 W Franklin Rd,83705,Boise,ID,ADA COUNTY,29,4.8,High,No,Yes,Floortalk,1,3,4,6,6,4,6,29,4.1
11,Kroger Marketplace,629,Cartersville,125 Main Street Market Pl,30121,Cartersville,GA,BARTOW COUNTY,29,4.8,High,No,Yes,Floortalk,1,4,2,12,2,1,8,29,4.1
620,King Soopers,132,Castle Rock,750 N Ridge Rd,80104,Castle Rock,CO,DOUGLAS COUNTY,29,4.8,High,No,Yes,Floortalk,6,1,2,3,8,8,7,29,4.1
29,Kroger,334,Charlottesville,1980 Rio Hill Ctr,22901,Charlottesville,VA,ALBEMARLE COUNTY,29,4.8,High,No,Yes,Floortalk,5,4,7,4,4,5,5,29,4.1
26,Kroger,538,Nashville Hwy. Colum,845 Nashville Hwy,38401,Columbia,TN,MAURY COUNTY,29,4.8,High,No,Yes,Floortalk,1,4,4,6,0,8,7,29,4.1
11,Kroger,458,Dalton Plaza,1365 W Walnut Ave,30720,Dalton,GA,WHITFIELD COUNTY,29,4.8,High,No,Yes,Floortalk,4,4,2,3,0,5,15,29,4.1
11,Kroger,437,Thompson Bridge Comm,3630 Thompson Bridge Rd,30506,Gainesville,GA,HALL COUNTY,29,4.8,High,No,Yes,Floortalk,4,2,4,7,4,1,11,29,4.1
620,King Soopers,27,Highlands Ranch,9551 S University Blvd,80126,Highlands Ranch,CO,DOUGLAS COUNTY,29,4.8,High,No,Yes,Floortalk,13,4,6,8,2,7,2,29,4.1
620,King Soopers,59,Lakewood,1545 S Kipling Pkwy,80232,Lakewood,CO,JEFFERSON COUNTY,29,4.8,High,No,Yes,Floortalk,3,9,1,4,5,2,8,29,4.1
29,Kroger,202,Roanoke,4488 Electric Rd,24018,Roanoke,VA,ROANOKE COUNTY,29,4.8,High,No,Yes,Floortalk,2,4,7,3,6,6,3,29,4.1
706,Smith's,28,"922 E 2100 S, SLC, U",922 E 2100 S,84106,Salt Lake City,UT,SALT LAKE COUNTY,29,4.8,High,No,Yes,Floortalk,6,8,4,0,9,4,4,29,4.1
534,Metro Market,893,Metro Shorewood,4075 N. Oakland Ave.,53211,Shorewood,WI,MILWAUKEE COUNTY,29,4.8,High,No,Yes,Floortalk,5,13,5,3,5,2,1,29,4.1
701,Fred Meyer,657,Wth Thor Street/Spok,400 S Thor St,99202,Spokane,WA,SPOKANE COUNTY,29,4.8,High,No,Yes,Floortalk,4,3,4,5,3,7,7,29,4.1
706,Smith's Marketplace,272,West Point,217 North 2000 West,84015,West Point,UT,DAVIS COUNTY,29,4.8,High,No,Yes,Floortalk,2,0,17,1,1,2,8,29,4.1
620,King Soopers Marketp,137,Arvada,14967 Candelas Parkway,80007,Arvada,CO,JEFFERSON COUNTY,28,4.7,High,No,Yes,Floortalk,2,6,5,1,7,3,6,28,4
11,Kroger,461,Edgewood,1225 Caroline St NE,30307,Atlanta,GA,DEKALB COUNTY,28,4.7,High,No,Yes,Floortalk,7,6,1,5,3,6,7,28,4
11,Kroger,491,Cherokee Plaza,3871 Peachtree Rd NE,30319,Atlanta,GA,DEKALB COUNTY,28,4.7,High,No,Yes,Floortalk,5,3,4,3,10,4,4,28,4
620,City Market,426,Avon,0072 Beaver Creek Place,81620,Avon,CO,EAGLE COUNTY,28,4.7,High,No,Yes,Floortalk,4,8,3,7,3,5,2,28,4
701,Fred Meyer,30,Obr Brookings,325 5Th St,97415,Brookings,OR,CURRY COUNTY,28,4.7,High,No,Yes,Floortalk,2,5,5,4,3,9,2,28,4
701,Fred Meyer,651,Oca Canby,1401 Se 1St Ave,97013,Canby,OR,CLACKAMAS COUNTY,28,4.7,High,No,Yes,Floortalk,2,2,3,5,4,8,6,28,4
11,Kroger,366,Park Plaza,3251 Highway 5,30135,Douglasville,GA,DOUGLAS COUNTY,28,4.7,High,No,Yes,Floortalk,4,6,10,1,5,1,5,28,4
620,King Soopers,64,Evergreen,1173 Bergen Pkwy,80439,Evergreen,CO,JEFFERSON COUNTY,28,4.7,High,No,Yes,Floortalk,3,4,4,3,5,4,8,28,4
701,Fred Meyer,485,Awf West Fairbanks,3755 Airport Way,99709,Fairbanks,AK,FAIRBANKS NORTH STAR,28,4.7,High,No,Yes,Floortalk,3,4,4,1,8,5,6,28,4
701,Fred Meyer,209,Wmv Marysville,9925 State Ave,98270,Marysville,WA,SNOHOMISH COUNTY,28,4.7,High,No,Yes,Floortalk,3,10,0,8,2,4,4,28,4
18,Kroger,277,Circle Mall,2808 Ashman St,48640,Midland,MI,MIDLAND COUNTY,28,4.7,High,No,Yes,Floortalk,18,15,4,0,3,3,3,28,4
620,King Soopers,75,Parker,12959 S Parker Rd,80134,Parker,CO,DOUGLAS COUNTY,28,4.7,High,No,Yes,Floortalk,5,5,4,6,4,3,6,28,4
701,Fred Meyer,255,Opn Peninsula,6850 N Lombard St,97203,Portland,OR,MULTNOMAH COUNTY,28,4.7,High,No,Yes,Floortalk,2,2,6,4,4,1,11,28,4
660,Fry's Marketplace,693,"Riggs & Ellsworth ,",25105 S Ellsworth Rd,85142,Queen Creek,AZ,MARICOPA COUNTY,28,4.7,High,No,Yes,Floortalk,11,11,2,1,3,6,5,28,4
25,Kroger,381,Starkville,826 Highway 12 W,39759,Starkville,MS,OKTIBBEHA COUNTY,28,4.7,High,No,Yes,Floortalk,1,3,3,5,6,6,5,28,4
35,Kroger,570,Denton,5021 Teasley Ln,76210,Denton,TX,DENTON COUNTY,27,4.5,High,No,Yes,Floortalk,6,4,7,4,6,3,3,27,3.9
701,Fred Meyer,652,Wel Ellensburg,201 S Water St,98926,Ellensburg,WA,KITTITAS COUNTY,27,4.5,High,No,Yes,Floortalk,3,4,3,4,7,2,7,27,3.9
701,Fred Meyer,464,Ofl Florence,4701 Highway 101,97439,Florence,OR,LANE COUNTY,27,4.5,High,No,Yes,Floortalk,2,1,3,6,9,6,2,27,3.9
706,Smith's,366,55 S Valle Verde Lv,55 S Valle Verde Dr,89012,Henderson,NV,CLARK COUNTY,27,4.5,High,No,Yes,Floortalk,3,2,2,3,5,13,2,27,3.9
620,King Soopers,122,Littleton,7901 S Broadway,80122,Littleton,CO,ARAPAHOE COUNTY,27,4.5,High,No,Yes,Floortalk,1,15,5,2,2,1,2,27,3.9
703,Ralphs Fresh Fare,44,Bundy,12057 Wilshire Blvd,90025,Los Angeles,CA,LOS ANGELES COUNTY,27,4.5,High,No,Yes,Floortalk,2,5,5,2,4,6,5,27,3.9
701,Fred Meyer,214,Wwd Wandermere,12120 N Division St,99218,Spokane,WA,SPOKANE COUNTY,27,4.5,High,No,Yes,Floortalk,11,5,3,4,5,7,3,27,3.9
16,Kroger,802,Sunbury,131 State Route 3,43074,Sunbury,OH,DELAWARE COUNTY,27,4.5,High,No,Yes,Floortalk,3,3,5,2,5,6,6,27,3.9
26,Kroger Marketplace,588,Thompson Station,4726 Traders Way,37179,Thompsons Station,TN,WILLIAMSON COUNTY,27,4.5,High,No,Yes,Floortalk,2,3,8,3,2,9,2,27,3.9
16,Kroger,870,Toledo,2257 N Holland Sylvania R,43615,Toledo,OH,LUCAS COUNTY,27,4.5,High,No,Yes,Floortalk,4,0,2,10,8,6,1,27,3.9
620,King Soopers,57,Wheat Ridge,5301 West 38Th Ave,80212,Wheat Ridge,CO,JEFFERSON COUNTY,27,4.5,High,No,Yes,Floortalk,17,3,2,3,4,12,3,27,3.9
21,Kroger,928,Jackson Creek,1175 S College Mall Rd,47401,Bloomington,IN,MONROE COUNTY,26,4.3,High,No,Yes,Floortalk,4,3,2,3,6,5,7,26,3.7
29,Kroger,573,Grafton Kroger,6500-C George Washington,23692,Grafton,VA,YORK COUNTY,26,4.3,High,No,Yes,Floortalk,1,6,2,5,2,9,2,26,3.7
26,Kroger,866,Jackson Village - He,4400 Lebanon Pike,37076,Hermitage,TN,DAVIDSON COUNTY,26,4.3,High,No,Yes,Floortalk,3,5,6,4,4,4,3,26,3.7
18,Kroger,720,Howell,108 W Highland Rd,48843,Howell,MI,LIVINGSTON COUNTY,26,4.3,High,No,Yes,Floortalk,1,2,3,10,7,3,1,26,3.7
18,Kroger,600,Lapeer,540 S Main St,48446,Lapeer,MI,LAPEER COUNTY,26,4.3,High,No,Yes,Floortalk,2,3,3,0,8,7,5,26,3.7
660,Fry's Food And Drug,96,Fry's Food And Drug,26300 N Norterra Dr,85085,Phoenix,AZ,MARICOPA COUNTY,26,4.3,High,No,Yes,Floortalk,4,7,2,2,6,4,5,26,3.7
35,Kroger,540,Plano,3305 N. Dallas Pkwy,75093,Plano,TX,COLLIN COUNTY,26,4.3,High,No,Yes,Floortalk,0,6,3,3,2,7,5,26,3.7
706,Smith's Marketplace,475,"Holladay, Ut",3215 S Valley St,84109,Salt Lake City,UT,SALT LAKE COUNTY,26,4.3,High,No,Yes,Floortalk,4,3,6,0,1,8,8,26,3.7
29,Kroger,794,Scott Depot,101 Great Teays Blvd,25560,Scott Depot,WV,PUTNAM COUNTY,26,4.3,High,No,Yes,Floortalk,2,5,6,3,3,7,2,26,3.7
29,Kroger,343,Staunton,850 Statler Blvd,24401,Staunton,VA,Staunton city,26,4.3,High,No,Yes,Floortalk,5,4,2,5,5,4,6,26,3.7
11,Kroger,434,John's Creek,3651 Peachtree Pkwy,30024,Suwanee,GA,FORSYTH COUNTY,26,4.3,High,No,Yes,Floortalk,1,5,7,0,2,4,8,26,3.7
706,Smith's Marketplace,495,West Jordan,1820 W 9000 S,84088,West Jordan,UT,SALT LAKE COUNTY,26,4.3,High,No,Yes,Floortalk,4,7,8,2,2,5,2,26,3.7
11,Kroger,463,Towne Lake,2295 Towne Lake Pkwy,30189,Woodstock,GA,CHEROKEE COUNTY,26,4.3,High,No,Yes,Floortalk,1,11,4,1,4,5,1,26,3.7
701,Fred Meyer,656,Ase Southeast Anchor,2300 Abbott Rd,99507,Anchorage,AK,ANCHORAGE BOROUGH,25,4.2,High,No,Yes,Floortalk,4,6,5,1,2,7,4,25,3.6
29,Kroger,788,Barboursville,6360 Us Route 60 E,25504,Barboursville,WV,CABELL COUNTY,25,4.2,High,No,Yes,Floortalk,3,3,7,11,3,1,0,25,3.6
26,Kroger,585,Scottsville Road -Bo,2945 Scottsville Rd,42104,Bowling Green,KY,WARREN COUNTY,25,4.2,High,No,Yes,Floortalk,2,7,5,3,3,3,4,25,3.6
620,King Soopers,89,Broomfield,1150 Us Highway 287,80020,Broomfield,CO,BROOMFIELD COUNTY,25,4.2,High,No,Yes,Floortalk,3,5,5,3,6,3,3,25,3.6
16,Kroger,519,"Georgesville Rd., Co",1585 Georgesville Square,43228,Columbus,OH,FRANKLIN COUNTY,25,4.2,High,No,Yes,Floortalk,3,2,1,7,0,7,8,25,3.6
26,Kroger,599,Highland Square,265 Highland Sq,38555,Crossville,TN,CUMBERLAND COUNTY,25,4.2,High,No,Yes,Floortalk,4,8,1,3,5,4,4,25,3.6
18,Kroger,635,Essexville,2910 Center Ave,48732,Essexville,MI,BAY COUNTY,25,4.2,High,No,Yes,Floortalk,2,0,7,1,2,13,2,25,3.6
620,King Soopers,108,Highlands Ranch,4000 Red Cedar Dr,80126,Highlands Ranch,CO,DOUGLAS COUNTY,25,4.2,High,No,Yes,Floortalk,3,4,1,4,2,7,7,25,3.6
706,Smith's,349,Las Vegas,10100 W Tropicana Ave,89147,Las Vegas,NV,CLARK COUNTY,25,4.2,High,No,Yes,Floortalk,3,2,5,5,5,5,3,25,3.6
620,King Soopers,131,Littleton,100 West Littleton Blvd.,80120,Littleton,CO,ARAPAHOE COUNTY,25,4.2,High,No,Yes,Floortalk,0,7,5,5,3,3,2,25,3.6
620,King Soopers,25,Littleton,11747 W Ken Caryl Ave,80127,Littleton,CO,JEFFERSON COUNTY,25,4.2,High,No,Yes,Floortalk,2,3,6,3,2,3,8,25,3.6
660,Fry's Food And Drug,18,10661 N. Oracle Oro,10661 N Oracle Rd,85737,Oro Valley,AZ,PIMA COUNTY,25,4.2,High,No,Yes,Floortalk,1,6,5,2,4,5,3,25,3.6
660,Fry's Food And Drug,127,"4204 W Cactus, Phx",4204 W Cactus Rd,85029,Phoenix,AZ,MARICOPA COUNTY,25,4.2,High,No,Yes,Floortalk,4,1,1,4,3,5,11,25,3.6
701,Fred Meyer,459,Wrn Renton,365 Renton Center Way Sw,98057,Renton,WA,KING COUNTY,25,4.2,High,No,Yes,Floortalk,2,3,0,0,5,4,13,25,3.6
16,Kroger,232,Kroger Reynoldsburg,6580 E Main St,43068,Reynoldsburg,OH,FRANKLIN COUNTY,25,4.2,High,No,Yes,Floortalk,4,8,4,1,3,7,2,25,3.6
34,Kroger,390,Tomball Town Center,14060 FM 2920 Rd,77377,Tomball,TX,HARRIS COUNTY,25,4.2,High,No,Yes,Floortalk,4,1,10,1,7,2,4,25,3.6
11,Kroger,212,Northlake/Lavista,3959 Lavista Rd Suite A,30084,Tucker,GA,DEKALB COUNTY,25,4.2,High,No,Yes,Floortalk,6,11,0,5,7,2,0,25,3.6
660,Fry's Food And Drug,699,Yuma,11203 S Frontage Rd,85367,Yuma,AZ,YUMA COUNTY,25,4.2,High,No,Yes,Floortalk,0,3,3,3,6,7,3,25,3.6
701,Fred Meyer,5,Oab Albany,2500 Santiam Hwy Se,97322,Albany,OR,LINN COUNTY,24,4,Medium,No,Yes,Floortalk,4,0,6,4,3,10,1,24,3.4
